product_id,title,description,manual_risk_level,agent_risk_level,is_correct,manual_risk_types,agent_risk_types,manual_rule_ids,agent_rule_ids,needs_human_review,explanation,merchant_message,elapsed_seconds
risk_011,Official Pokemon Anime Character Hoodie,Licensed character style hoodie with official logo.,Medium,Medium,True,IP Risk,Keyword stuffing in title; Counterfeit or brand impersonation risk,R017,R007; R019,True,"The product listing contains excessive promotional terms and counterfeit-related keywords, which are considered high risk. Additionally, the description includes unauthorized brand information.","We've identified some issues with your product listing that could pose a risk to your business. Specifically, the title contains excessive promotional terms and counterfeit-related keywords, which are considered high risk. Additionally, there is unauthorized brand information in the description. We recommend reviewing these areas to ensure compliance with our policies.",116.75
risk_012,Toxic Industrial Cleaning Chemical,Highly corrosive liquid for heavy-duty use.,High,High,True,Hazardous Product,Dangerous Product; Prohibited Product,R014,R014; R004,True,"The product listing involves toxic and corrosive chemicals, which are flagged as high-risk based on the R014 rule. Additionally, it is a prohibited product due to its potential for causing harm.","We've identified some high-risk issues with your product listing. The product involves toxic and corrosive chemicals, which are flagged as dangerous based on our rules. To comply with regulations and ensure customer safety, we recommend revising the title, description, and category to make it safer for customers.",122.0
risk_013,Make Money Fast E-book Guaranteed Profit,Risk-free income method with guaranteed investment return.,High,High,True,Financial Claim Risk,Misleading Claim; Financial Claim Risk,R016,R016,True,The product listing contains a financial return claim which is prohibited according to the governance rules.,"We've identified some issues with your product listing that could potentially mislead customers. Specifically, the claim of guaranteed profit is against our policies. We recommend revising your product details to ensure compliance and avoid any legal or reputational risks.",112.1
risk_014,Women Cotton T-shirt,Soft cotton crew neck T-shirt for daily wear.,Low,Medium,False,Normal Listing,Misleading Promotion; Listing Quality Issue,,R018; R008,True,"The product listing contains keywords like 'very cheap' and 'only today', which are indicative of misleading promotion claims. Additionally, the price is described as 'very cheap', which could be seen as a potential issue.","We've identified some issues with your product listing that could be misleading to customers. Specifically, the use of terms like 'very cheap' and 'only today' may lead consumers to believe they are getting a better deal than what is actually available. We recommend reviewing these elements and ensuring all promotions are clear and accurate.",118.98
risk_015,Stainless Steel Water Bottle,Reusable 500ml stainless steel bottle for outdoor and office use.,Low,Medium,False,Normal Listing,Keyword stuffing in title; Unclear brand information,,R007; R015,True,"The product listing contains unclear brand information and lacks accurate brand details, which could lead to user trust issues.","We noticed that your product listing for the Stainless Steel Water Bottle has some issues. Specifically, there is unclear brand information and potential keyword stuffing in the title. We recommend you provide more accurate brand details to improve user trust and ensure compliance with our guidelines.",115.26
risk_016,Random Text !!! Cheap Cheap Cheap,%%%% best best best ??? random text,Low,Medium,False,Listing Quality Issue,Listing Quality Issue; Category Governance,R019,R019; R009,True,"The product listing contains poor readability evidence and has a mismatched category, which could affect user experience and governance accuracy.","We noticed that your product listing has some issues that could affect user experience and governance accuracy. Specifically, the title contains repetitive keywords ('Cheap Cheap Cheap') which is not ideal for readability. Additionally, the category does not match the actual product, which can lead to confusion for our users. We recommend making these changes to improve the overall quality of your listings.",113.64
risk_017,Antibiotic Cream Prescription Strength,Strong antibiotic treatment for skin infection.,High,High,True,Restricted Product; Medical or Health Claim,Medical or Health Claim; Misleading Claim,R002; R003,R002; R001,True,"The product listing includes medical claims and absolute/ exaggerated claims, which are prohibited based on the governance rules.","We've identified some issues with your product listing that could potentially violate our policies. Specifically, the claims about 'Strong antibiotic treatment for skin infection' are considered medical or health claims and may be seen as misleading. We recommend revising these to ensure compliance.",114.75
risk_018,Adult Explicit Novelty Product,Erotic adult product for private use.,High,High,True,Sensitive Product,Sensitive Product; Listing Quality Issue,R012,R012; R007,True,The product listing contains explicit adult content and excessive promotional keywords.,"We've identified some issues with your product listing that could potentially cause problems. Specifically, the content is considered sensitive and there are excessive promotional keywords. We recommend removing any explicit adult content from the title and description to comply with our policies.",110.48
risk_019,CE Certified Baby Safety Seat,"Official certified product, no documents provided.",Medium,Medium,True,Unverified Certification,Unverified Certification; Listing Quality Issue,R011,R011; R007,True,"The listing claims a CE certification without providing valid evidence, which is considered an unverified certification. Additionally, the title contains excessive promotional terms like 'hot sale', which is a Listing Quality Issue.","We noticed that your product listing for the CE Certified Baby Safety Seat does not provide any documents to support the claim of a CE certification. Additionally, we found that the title contains excessive promotional terms like 'hot sale', which is against our guidelines. Please ensure you have valid documentation and remove any misleading keywords in your title.",116.36
risk_020,Generic Phone Case,Silicone phone case compatible with common smartphone models.,Low,Medium,False,Normal Listing,Keyword stuffing in title; Unclear brand information,,R007; R015,True,"The product listing contains unclear brand information and lacks key product details, which could lead to user confusion.","We have identified some areas where your product listing could be improved to better align with our guidelines. Specifically, we noticed that the brand information is unclear and there are no key details provided about the product. Additionally, we found issues related to keyword stuffing in the title. We recommend addressing these points to enhance user experience and avoid potential risks.",115.04
